load_id,predicted_rate
TE-004122,757.88
TE-004123,3950.33
TE-004124,4278.49
TE-004125,1298.78
TE-004126,1843.49
TE-004127,575.63
TE-004128,3711.75
TE-004129,2586.36
TE-004130,3127.57
TE-004131,1418.48
TE-004132,2046.87
TE-004133,4209.53
TE-004134,6135.52
TE-004135,4412.88
TE-004136,2186.76
TE-004137,1210.84
TE-004138,3060.03
TE-004139,827.05
TE-004140,2201.04
TE-004141,4520.38
TE-004142,1949.19
TE-004143,1004.4
TE-004144,3153.9
TE-004145,1127.45
TE-004146,2193.25
TE-004147,2041.77
TE-004148,1996.94
TE-004149,1759.93
TE-004150,2525.23
TE-004151,3668.42
TE-004152,470.25
TE-004153,1098.46
TE-004154,2029.57
TE-004155,3908.07
TE-004156,1252.62
TE-004157,1259.23
TE-004158,2921.63
TE-004159,1187.67
TE-004160,4747.3
TE-004161,1139.05
TE-004162,1240.33
TE-004163,4823.57
TE-004164,7572.64
TE-004165,2500.05
TE-004166,897.57
TE-004167,1964.39
TE-004168,1042.59
TE-004169,3300.62
TE-004170,1827.64
TE-004171,4580.77
TE-004172,1455.38
TE-004173,2916.27
TE-004174,329.09
TE-004175,2378.86
TE-004176,3081.0
TE-004177,1163.05
TE-004178,2499.25
TE-004179,985.6
TE-004180,1075.99
TE-004181,2037.67
TE-004182,2723.81
TE-004183,4421.2
TE-004184,852.2
TE-004185,1293.55
TE-004186,1578.78
TE-004187,2708.2
TE-004188,1521.4
TE-004189,3409.61
TE-004190,1982.46
TE-004191,3469.91
TE-004192,3492.75
TE-004193,2960.12
TE-004194,4600.84
TE-004195,3698.83
TE-004196,2727.69
TE-004197,4965.11
TE-004198,2140.97
TE-004199,7196.1
TE-004200,2970.76
TE-004201,3411.37
TE-004202,7370.3
TE-004203,1964.73
TE-004204,3005.85
TE-004205,4102.01
TE-004206,943.69
TE-004207,885.69
TE-004208,4888.34
TE-004209,1617.04
TE-004210,1667.83
TE-004211,1574.3
TE-004212,5971.1
TE-004213,4605.03
TE-004214,751.5
TE-004215,3099.49
TE-004216,4503.86
TE-004217,1270.63
TE-004218,1407.9
TE-004219,3357.48
TE-004220,3703.02
TE-004221,2696.7
TE-004222,1151.41
TE-004223,1399.79
TE-004224,3631.84
TE-004225,1977.14
TE-004226,2073.52
TE-004227,3346.09
TE-004228,1728.83
TE-004229,1029.55
TE-004230,2077.55
TE-004231,1968.24
TE-004232,3551.51
TE-004233,1251.28
TE-004234,2084.57
TE-004235,363.75
TE-004236,4494.5
TE-004237,1277.81
TE-004238,1296.15
TE-004239,1492.92
TE-004240,1166.3
TE-004241,3641.09
TE-004242,4528.6
TE-004243,1560.39
TE-004244,1260.43
TE-004245,1676.4
TE-004246,1385.36
TE-004247,1642.83
TE-004248,1325.83
TE-004249,269.0
TE-004250,1967.38
TE-004251,3015.93
TE-004252,1149.69
TE-004253,1180.76
TE-004254,529.4
TE-004255,1858.83
TE-004256,1677.01
TE-004257,3562.72
TE-004258,1921.48
TE-004259,2072.76
TE-004260,2826.8
TE-004261,2369.11
TE-004262,884.12
TE-004263,4794.7
TE-004264,944.3
TE-004265,1124.92
TE-004266,4911.4
TE-004267,1132.84
TE-004268,4074.3
TE-004269,4706.25
TE-004270,3002.47
TE-004271,5195.54
TE-004272,2133.03
TE-004273,911.52
TE-004274,1444.69
TE-004275,1231.89
TE-004276,3084.95
TE-004277,4567.73
TE-004278,744.33
TE-004279,2458.74
TE-004280,4179.74
TE-004281,2420.51
TE-004282,2739.27
TE-004283,1334.05
TE-004284,2231.73
TE-004285,628.84
TE-004286,6473.95
TE-004287,2381.08
TE-004288,4928.21
TE-004289,4075.3
TE-004290,2096.81
TE-004291,5964.15
TE-004292,728.5
TE-004293,2608.34
TE-004294,4731.08
TE-004295,1598.2
TE-004296,1605.97
TE-004297,1054.88
TE-004298,2967.59
TE-004299,3512.8
TE-004300,1994.4
TE-004301,799.48
TE-004302,723.04
TE-004303,3634.74
TE-004304,1268.15
TE-004305,1023.13
TE-004306,4541.87
TE-004307,2331.77
TE-004308,2054.53
TE-004309,459.9
TE-004310,4832.24
TE-004311,1215.49
TE-004312,1833.46
TE-004313,1283.44
TE-004314,4561.33
TE-004315,1227.31
TE-004316,3447.57
TE-004317,1894.94
TE-004318,3611.84
TE-004319,2863.91
TE-004320,4041.47
TE-004321,6974.31
TE-004322,3235.68
TE-004323,2353.89
TE-004324,3622.27
TE-004325,4015.11
TE-004326,503.26
TE-004327,2040.09
TE-004328,4001.04
TE-004329,1851.49
TE-004330,2810.14
TE-004331,2781.59
TE-004332,1542.84
TE-004333,2710.78
TE-004334,2479.42
TE-004335,1311.56
TE-004336,1466.08
TE-004337,1609.06
TE-004338,1781.71
TE-004339,1278.85
TE-004340,1370.4
TE-004341,3058.36
TE-004342,746.82
TE-004343,3427.58
TE-004344,1275.15
TE-004345,2259.47
TE-004346,1098.09
TE-004347,287.09
TE-004348,2336.93
TE-004349,4574.17
TE-004350,2201.36
TE-004351,2815.64
TE-004352,2746.44
TE-004353,1427.92
TE-004354,2450.14
TE-004355,5831.12
TE-004356,760.99
TE-004357,2767.31
TE-004358,2802.79
TE-004359,1302.85
TE-004360,1301.61
TE-004361,3534.7
TE-004362,4166.36
TE-004363,1291.17
TE-004364,1793.07
TE-004365,749.97
TE-004366,6978.61
TE-004367,1309.33
TE-004368,2049.0
TE-004369,2013.87
TE-004370,2765.87
TE-004371,1858.04
TE-004372,5477.26
TE-004373,758.74
TE-004374,2612.99
TE-004375,3718.15
TE-004376,1197.63
TE-004377,2202.94
TE-004378,1741.69
TE-004379,5932.48
TE-004380,1243.1
TE-004381,1707.0
TE-004382,3048.74
TE-004383,1246.87
TE-004384,1298.91
TE-004385,251.83
TE-004386,3146.37
TE-004387,445.77
TE-004388,2475.53
TE-004389,614.68
TE-004390,1356.52
TE-004391,1131.79
TE-004392,4123.33
TE-004393,1190.79
TE-004394,3821.06
TE-004395,6470.67
TE-004396,3112.63
TE-004397,1920.73
TE-004398,1688.57
TE-004399,1396.22
TE-004400,434.44
TE-004401,2931.01
TE-004402,1195.96
TE-004403,1211.56
TE-004404,3717.13
TE-004405,848.71
TE-004406,623.15
TE-004407,1261.77
TE-004408,3359.01
TE-004409,2160.33
TE-004410,1828.27
TE-004411,2718.09
TE-004412,1025.7
TE-004413,1931.71
TE-004414,4760.4
TE-004415,1878.88
TE-004416,1621.25
TE-004417,835.0
TE-004418,4700.09
TE-004419,984.58
TE-004420,3862.62
TE-004421,2148.26
TE-004422,3982.12
TE-004423,1174.23
TE-004424,1678.04
TE-004425,4586.83
TE-004426,3797.12
TE-004427,1898.99
TE-004428,1155.55
TE-004429,2317.32
TE-004430,2577.96
TE-004431,374.33
TE-004432,590.13
TE-004433,2409.82
TE-004434,5866.15
TE-004435,3494.32
TE-004436,1985.91
TE-004437,2902.85
TE-004438,2194.26
TE-004439,4389.71
TE-004440,4970.89
TE-004441,2148.83
TE-004442,825.37
TE-004443,2443.65
TE-004444,4248.6
TE-004445,1322.02
TE-004446,3193.04
TE-004447,4012.6
TE-004448,2033.05
TE-004449,3499.8
TE-004450,2056.09
TE-004451,1074.97
TE-004452,2040.15
TE-004453,2188.24
TE-004454,1996.65
TE-004455,3574.74
TE-004456,4126.29
TE-004457,1249.87
TE-004458,1884.94
TE-004459,1465.1
TE-004460,3459.6
TE-004461,2643.53
TE-004462,4436.63
TE-004463,3432.62
TE-004464,789.87
TE-004465,1372.0
TE-004466,2217.65
TE-004467,4214.15
TE-004468,3082.73
TE-004469,915.79
TE-004470,1055.33
TE-004471,770.15
TE-004472,1319.52
TE-004473,3931.14
TE-004474,2943.42
TE-004475,1255.09
TE-004476,499.45
TE-004477,4201.88
TE-004478,2160.85
TE-004479,4301.43
TE-004480,2060.53
TE-004481,5846.79
TE-004482,2617.56
TE-004483,5137.24
TE-004484,6928.42
TE-004485,4200.44
TE-004486,2095.03
TE-004487,4081.02
TE-004488,4509.93
TE-004489,1136.01
TE-004490,3074.68
TE-004491,3470.59
TE-004492,3056.31
TE-004493,1953.58
TE-004494,4236.78
TE-004495,4318.14
TE-004496,4095.34
TE-004497,1500.31
TE-004498,3715.59
TE-004499,4277.37
TE-004500,1219.86
TE-004501,4851.66
TE-004502,2882.42
TE-004503,529.44
TE-004504,618.84
TE-004505,4255.76
TE-004506,3407.8
TE-004507,2979.2
TE-004508,4786.96
TE-004509,2780.32
TE-004510,2710.9
TE-004511,2112.72
TE-004512,1516.52
TE-004513,2069.42
TE-004514,1359.75
TE-004515,4754.04
TE-004516,4032.48
TE-004517,1721.24
TE-004518,1413.91
TE-004519,3237.39
TE-004520,1323.26
TE-004521,2642.47
TE-004522,2333.26
TE-004523,5939.34
TE-004524,4322.34
TE-004525,1968.71
TE-004526,1043.22
TE-004527,1381.26
TE-004528,4075.78
TE-004529,855.05
TE-004530,1548.64
TE-004531,2752.43
TE-004532,2036.06
TE-004533,2144.1
TE-004534,810.39
TE-004535,4240.43
TE-004536,1947.56
TE-004537,577.84
TE-004538,3613.83
TE-004539,2671.62
TE-004540,518.16
TE-004541,2075.08
TE-004542,2016.26
TE-004543,1302.95
TE-004544,576.6
TE-004545,5447.36
TE-004546,5378.73
TE-004547,4568.67
TE-004548,4769.21
TE-004549,1675.46
TE-004550,5331.26
TE-004551,4682.34
TE-004552,1394.74
TE-004553,1798.32
TE-004554,1823.44
TE-004555,3962.0
TE-004556,3548.44
TE-004557,2375.49
TE-004558,494.3
TE-004559,841.35
TE-004560,1687.69
TE-004561,1039.37
TE-004562,4113.65
TE-004563,687.16
TE-004564,2737.74
TE-004565,1141.35
TE-004566,2938.74
TE-004567,306.07
TE-004568,555.45
TE-004569,575.67
TE-004570,4279.92
TE-004571,3423.95
TE-004572,2078.56
TE-004573,6139.32
TE-004574,636.16
TE-004575,2137.78
TE-004576,2952.0
TE-004577,4827.02
TE-004578,352.06
TE-004579,3382.51
TE-004580,2101.08
TE-004581,1447.21
TE-004582,4378.87
TE-004583,2706.56
TE-004584,1911.59
TE-004585,1444.86
TE-004586,4134.53
TE-004587,1508.24
TE-004588,2061.93
TE-004589,1020.93
TE-004590,5314.41
TE-004591,1964.95
TE-004592,1247.78
TE-004593,1609.2
TE-004594,4347.16
TE-004595,2721.95
TE-004596,3795.5
TE-004597,5955.43
TE-004598,3387.77
TE-004599,3511.01
TE-004600,1298.93
TE-004601,3592.01
TE-004602,2030.92
TE-004603,1332.54
TE-004604,3503.61
TE-004605,1165.8
TE-004606,940.8
TE-004607,579.49
TE-004608,2018.96
TE-004609,4536.67
TE-004610,3266.04
TE-004611,2426.59
TE-004612,2117.37
TE-004613,4489.14
TE-004614,1643.78
TE-004615,2190.15
TE-004616,4260.17
TE-004617,1226.99
TE-004618,5408.91
TE-004619,1378.96
TE-004620,666.62
TE-004621,1726.36
TE-004622,2487.02
TE-004623,584.22
TE-004624,4578.25
TE-004625,2220.32
TE-004626,3544.37
TE-004627,690.43
TE-004628,1060.93
TE-004629,1058.44
TE-004630,4257.75
TE-004631,4541.47
TE-004632,1730.52
TE-004633,1431.49
TE-004634,4180.17
TE-004635,3976.28
TE-004636,6916.25
TE-004637,4720.83
TE-004638,3379.39
TE-004639,1608.8
TE-004640,1587.11
TE-004641,2565.72
TE-004642,1275.87
TE-004643,672.98
TE-004644,4355.52
TE-004645,4419.3
TE-004646,1491.15
TE-004647,2264.12
TE-004648,333.63
TE-004649,1892.75
TE-004650,2020.3
TE-004651,1120.33
TE-004652,3862.78
TE-004653,2941.8
TE-004654,1964.77
TE-004655,1512.75
TE-004656,2367.25
TE-004657,2823.41
TE-004658,1862.76
TE-004659,2251.58
TE-004660,1790.94
TE-004661,1837.71
TE-004662,209.18
TE-004663,491.39
TE-004664,3140.24
TE-004665,4158.96
TE-004666,1866.4
TE-004667,1929.8
TE-004668,1229.88
TE-004669,2834.15
TE-004670,1439.03
TE-004671,4205.07
TE-004672,1419.74
TE-004673,1243.99
TE-004674,1075.28
TE-004675,3651.97
TE-004676,3452.06
TE-004677,3680.31
TE-004678,513.79
TE-004679,3704.8
TE-004680,3741.23
TE-004681,1121.79
TE-004682,1641.71
TE-004683,4971.56
TE-004684,4341.47
TE-004685,1711.73
TE-004686,1617.98
TE-004687,6092.02
TE-004688,4266.16
TE-004689,1511.0
TE-004690,3328.34
TE-004691,2783.54
TE-004692,1865.49
TE-004693,1351.32
TE-004694,3746.36
TE-004695,437.52
TE-004696,4896.08
TE-004697,4655.6
TE-004698,3408.79
TE-004699,2101.57
TE-004700,696.1
TE-004701,360.78
TE-004702,2175.98
TE-004703,2106.24
TE-004704,1781.87
TE-004705,475.22
TE-004706,1645.87
TE-004707,4426.62
TE-004708,958.39
TE-004709,3767.84
TE-004710,341.92
TE-004711,3270.11
TE-004712,4174.9
TE-004713,1526.43
TE-004714,3102.7
TE-004715,1185.49
TE-004716,1107.5
TE-004717,4233.66
TE-004718,5252.16
TE-004719,1266.38
TE-004720,2874.25
TE-004721,5774.09
TE-004722,1585.13
TE-004723,4077.56
TE-004724,1305.81
TE-004725,4936.78
TE-004726,1492.14
TE-004727,859.67
TE-004728,843.71
TE-004729,1932.46
TE-004730,963.61
TE-004731,4550.67
TE-004732,1160.51
TE-004733,1514.54
TE-004734,4711.08
TE-004735,2363.77
TE-004736,1118.52
TE-004737,3876.45
TE-004738,4163.87
TE-004739,1496.82
TE-004740,5942.48
TE-004741,1318.1
TE-004742,774.68
TE-004743,1662.89
TE-004744,3973.33
TE-004745,6234.95
TE-004746,5264.86
TE-004747,590.64
TE-004748,2613.37
TE-004749,2017.77
TE-004750,876.9
TE-004751,4399.31
TE-004752,2752.54
TE-004753,2351.62
TE-004754,1364.56
TE-004755,493.57
TE-004756,1398.93
TE-004757,4540.11
TE-004758,1248.9
TE-004759,4590.64
TE-004760,4532.09
TE-004761,857.91
TE-004762,3666.46
TE-004763,1639.2
TE-004764,4714.63
TE-004765,678.09
TE-004766,4024.12
TE-004767,1236.2
TE-004768,1430.47
TE-004769,3452.83
TE-004770,1766.28
TE-004771,4909.41
TE-004772,1637.8
TE-004773,1157.82
TE-004774,4885.08
TE-004775,458.13
TE-004776,1398.03
TE-004777,357.78
TE-004778,1464.07
TE-004779,4673.13
TE-004780,2833.91
TE-004781,2866.72
TE-004782,799.31
TE-004783,2029.64
TE-004784,1592.85
TE-004785,1151.34
TE-004786,4255.35
TE-004787,2934.41
TE-004788,485.79
TE-004789,1636.46
TE-004790,1376.89
TE-004791,1603.03
TE-004792,703.8
TE-004793,4462.13
TE-004794,690.25
TE-004795,1525.16
TE-004796,1704.39
TE-004797,640.32
TE-004798,1851.32
TE-004799,783.88
TE-004800,2683.87
TE-004801,2767.62
TE-004802,1267.76
TE-004803,3511.12
TE-004804,1700.31
TE-004805,832.96
TE-004806,6247.92
TE-004807,2976.59
TE-004808,1367.03
TE-004809,3684.73
TE-004810,1754.84
TE-004811,1174.16
TE-004812,4228.82
TE-004813,3606.5
TE-004814,629.4
TE-004815,5324.59
TE-004816,3338.28
TE-004817,3549.25
TE-004818,2717.41
TE-004819,2112.69
TE-004820,2535.57
TE-004821,1118.36
TE-004822,2723.36
TE-004823,1343.48
TE-004824,3982.31
TE-004825,1118.39
TE-004826,1996.39
TE-004827,2895.37
TE-004828,590.2
TE-004829,2065.78
TE-004830,3458.41
TE-004831,2325.02
TE-004832,1768.99
TE-004833,2438.95
TE-004834,488.67
TE-004835,673.73
TE-004836,5160.9
TE-004837,238.82
TE-004838,2678.92
TE-004839,1796.78
TE-004840,2565.04
TE-004841,1106.89
TE-004842,2386.94
TE-004843,2139.7
TE-004844,1766.14
TE-004845,1257.67
TE-004846,711.82
TE-004847,4071.26
TE-004848,4398.61
TE-004849,4120.8
TE-004850,2174.94
TE-004851,1395.19
TE-004852,4034.15
TE-004853,2168.75
TE-004854,846.88
TE-004855,1142.92
TE-004856,2971.59
TE-004857,508.08
TE-004858,5708.0
TE-004859,1520.97
TE-004860,1071.78
TE-004861,1560.79
TE-004862,580.6
TE-004863,897.5
TE-004864,1445.63
TE-004865,2706.6
TE-004866,5995.64
TE-004867,2891.24
TE-004868,988.53
TE-004869,5140.45
TE-004870,4404.64
TE-004871,1164.12
TE-004872,2523.39
TE-004873,3938.03
TE-004874,1980.46
TE-004875,1141.35
TE-004876,504.04
TE-004877,803.69
TE-004878,1165.27
TE-004879,3468.2
TE-004880,1763.3
TE-004881,826.26
TE-004882,1584.89
TE-004883,885.06
TE-004884,2738.81
TE-004885,716.84
TE-004886,1562.99
TE-004887,1562.33
TE-004888,1682.97
TE-004889,2888.79
TE-004890,2193.42
TE-004891,1785.08
TE-004892,3389.64
TE-004893,1814.75
TE-004894,1181.17
TE-004895,4234.66
TE-004896,2822.21
TE-004897,2580.66
TE-004898,1058.27
TE-004899,3559.32
TE-004900,4481.89
TE-004901,825.27
TE-004902,2093.22
TE-004903,789.96
TE-004904,467.6
TE-004905,1493.66
TE-004906,4581.92
TE-004907,1354.08
TE-004908,6896.59
TE-004909,4198.19
TE-004910,2749.82
TE-004911,1557.0
TE-004912,3482.07
TE-004913,1941.23
TE-004914,4333.96
TE-004915,3072.78
TE-004916,1096.32
TE-004917,4479.35
TE-004918,3837.25
TE-004919,3625.04
TE-004920,613.4
TE-004921,1584.37
TE-004922,1432.1
TE-004923,959.63
TE-004924,2612.58
TE-004925,3417.68
TE-004926,4145.13
TE-004927,1616.46
TE-004928,3526.47
TE-004929,3219.39
TE-004930,513.87
TE-004931,1396.68
TE-004932,770.4
TE-004933,2178.63
TE-004934,6181.08
TE-004935,2497.29
TE-004936,2829.75
TE-004937,1291.62
TE-004938,3574.38
TE-004939,3975.28
TE-004940,2069.52
TE-004941,5906.47
TE-004942,1139.87
TE-004943,3323.12
TE-004944,3710.01
TE-004945,2030.63
TE-004946,6386.11
TE-004947,1193.38
TE-004948,3921.75
TE-004949,526.69
TE-004950,1070.84
TE-004951,1276.9
TE-004952,1133.62
TE-004953,4043.18
TE-004954,1291.17
TE-004955,4021.57
TE-004956,1430.24
TE-004957,2202.9
TE-004958,641.32
TE-004959,1340.56
TE-004960,3119.07
TE-004961,1366.76
TE-004962,4421.2
TE-004963,2767.54
TE-004964,3595.81
TE-004965,3870.91
TE-004966,2191.8
TE-004967,4284.65
TE-004968,1443.28
TE-004969,521.75
TE-004970,797.47
TE-004971,5463.7
TE-004972,1569.44
TE-004973,2670.87
TE-004974,1590.14
TE-004975,2061.54
TE-004976,1279.37
TE-004977,2696.69
TE-004978,5718.89
TE-004979,1220.92
TE-004980,1432.12
TE-004981,1395.23
TE-004982,3537.17
TE-004983,6177.14
TE-004984,1299.9
TE-004985,1038.98
TE-004986,3837.07
TE-004987,1439.96
TE-004988,3782.6
TE-004989,763.54
TE-004990,2018.58
TE-004991,2562.87
TE-004992,1768.11
TE-004993,390.76
TE-004994,1227.86
TE-004995,4548.35
TE-004996,5940.73
TE-004997,5143.42
TE-004998,4446.38
TE-004999,2165.11
TE-005000,1762.76
TE-005001,1153.35
TE-005002,1739.7
TE-005003,4309.51
TE-005004,2707.96
TE-005005,1950.09
TE-005006,1152.56
TE-005007,695.5
TE-005008,3537.24
TE-005009,3468.04
TE-005010,1948.71
TE-005011,936.05
TE-005012,1134.48
TE-005013,2194.22
TE-005014,1105.3
TE-005015,1539.68
TE-005016,1012.24
TE-005017,1208.43
TE-005018,3895.25
TE-005019,1537.95
TE-005020,1149.85
TE-005021,3074.84
TE-005022,1264.39
TE-005023,1081.18
TE-005024,1268.7
TE-005025,3711.77
TE-005026,307.23
TE-005027,1142.13
TE-005028,1519.3
TE-005029,2351.92
TE-005030,1368.78
TE-005031,855.19
TE-005032,977.55
TE-005033,935.92
TE-005034,1788.89
TE-005035,1363.19
TE-005036,1137.66
TE-005037,3792.35
TE-005038,670.47
TE-005039,2118.38
TE-005040,6651.09
TE-005041,2882.67
TE-005042,1162.96
TE-005043,2942.39
TE-005044,1941.08
TE-005045,1238.87
TE-005046,6303.63
TE-005047,5119.17
TE-005048,432.23
TE-005049,4358.37
TE-005050,2453.81
TE-005051,1147.88
TE-005052,4107.37
TE-005053,914.99
TE-005054,1497.54
TE-005055,1683.88
TE-005056,2459.76
TE-005057,1350.35
TE-005058,3460.13
TE-005059,5325.43
TE-005060,1401.65
TE-005061,4171.01
TE-005062,2320.57
TE-005063,3012.46
TE-005064,2684.09
TE-005065,476.51
TE-005066,2585.03
TE-005067,6021.09
TE-005068,1061.14
TE-005069,2542.54
TE-005070,2560.83
TE-005071,2201.53
TE-005072,1849.09
TE-005073,4233.01
TE-005074,1341.26
TE-005075,2085.55
TE-005076,1132.0
TE-005077,948.45
TE-005078,1205.74
TE-005079,4570.96
TE-005080,1476.36
TE-005081,1052.5
TE-005082,3917.15
TE-005083,3414.22
TE-005084,4860.04
TE-005085,4281.16
TE-005086,1730.58
TE-005087,4632.03
TE-005088,3779.08
TE-005089,4489.87
TE-005090,4117.32
TE-005091,1540.78
TE-005092,4303.95
TE-005093,835.11
TE-005094,1852.99
TE-005095,803.06
TE-005096,2798.82
TE-005097,2725.23
TE-005098,4394.66
TE-005099,1311.86
TE-005100,5335.69
TE-005101,3156.48
TE-005102,1432.92
TE-005103,4209.01
TE-005104,4345.68
TE-005105,788.56
TE-005106,817.89
TE-005107,2134.7
TE-005108,7120.21
TE-005109,1908.17
TE-005110,2165.99
TE-005111,2866.22
TE-005112,870.79
TE-005113,1099.08
TE-005114,1152.13
TE-005115,829.91
TE-005116,500.23
TE-005117,3000.06
TE-005118,1655.48
TE-005119,5417.23
TE-005120,2250.05
TE-005121,1736.68
TE-005122,843.4
TE-005123,2543.15
TE-005124,1208.62
TE-005125,3391.88
TE-005126,363.91
TE-005127,1788.13
TE-005128,4380.02
TE-005129,1634.43
TE-005130,570.68
TE-005131,1941.79
TE-005132,1735.27
TE-005133,1336.37
TE-005134,1257.53
TE-005135,2087.85
TE-005136,2767.81
TE-005137,4305.56
TE-005138,1125.92
TE-005139,1346.88
TE-005140,1731.41
TE-005141,1195.6
TE-005142,4565.6
TE-005143,4720.45
TE-005144,3147.62
TE-005145,3478.05
TE-005146,6916.62
TE-005147,590.57
TE-005148,1952.37
TE-005149,2352.06
TE-005150,2850.22
TE-005151,4545.14
TE-005152,1995.3
TE-005153,2148.33
TE-005154,1622.86
TE-005155,2240.82
TE-005156,1631.03
TE-005157,5114.99
TE-005158,4982.58
TE-005159,2968.63
TE-005160,1863.49
TE-005161,2559.8
TE-005162,4760.75
TE-005163,223.34
TE-005164,3049.21
TE-005165,2262.2
TE-005166,489.29
TE-005167,551.59
TE-005168,3887.45
TE-005169,2036.43
TE-005170,3325.06
TE-005171,764.37
TE-005172,444.24
TE-005173,2249.24
TE-005174,3986.61
TE-005175,810.23
TE-005176,1780.71
TE-005177,887.5
TE-005178,2226.64
TE-005179,3354.23
TE-005180,3956.3
TE-005181,531.52
TE-005182,1707.47
TE-005183,4660.99
TE-005184,1837.79
TE-005185,1600.74
TE-005186,4804.42
TE-005187,2852.82
TE-005188,2868.16
TE-005189,2368.51
TE-005190,4182.18
TE-005191,6303.64
TE-005192,657.47
TE-005193,3868.65
TE-005194,3493.31
TE-005195,3364.05
TE-005196,4808.62
TE-005197,3556.48
TE-005198,729.37
TE-005199,1762.42
TE-005200,3441.2
TE-005201,1007.43
TE-005202,3002.25
TE-005203,1117.27
TE-005204,834.32
TE-005205,2071.61
TE-005206,5248.63
TE-005207,4473.41
TE-005208,2983.55
TE-005209,2560.01
TE-005210,1320.48
TE-005211,4821.66
TE-005212,1898.96
TE-005213,1541.04
TE-005214,1596.11
TE-005215,2167.04
TE-005216,4106.51
TE-005217,1124.01
TE-005218,2852.51
TE-005219,1842.71
TE-005220,1140.2
TE-005221,1708.27
TE-005222,2030.98
TE-005223,521.04
TE-005224,2084.33
TE-005225,1368.03
TE-005226,4705.08
TE-005227,4395.86
TE-005228,1773.12
TE-005229,2038.36
TE-005230,3410.13
TE-005231,1566.45
TE-005232,754.54
TE-005233,1899.88
TE-005234,1712.97
TE-005235,3557.97
TE-005236,3377.94
TE-005237,2372.79
TE-005238,4632.56
TE-005239,3600.73
TE-005240,764.05
TE-005241,4651.23
TE-005242,3940.22
TE-005243,1356.56
TE-005244,3407.36
TE-005245,1776.92
TE-005246,2532.07
TE-005247,3379.1
TE-005248,1894.81
TE-005249,1366.16
TE-005250,338.78
TE-005251,1457.28
TE-005252,1475.09
TE-005253,1326.38
TE-005254,936.87
TE-005255,590.13
TE-005256,2235.74
TE-005257,5416.81
TE-005258,1611.79
TE-005259,1976.78
TE-005260,2998.03
TE-005261,1363.86
TE-005262,1382.0
TE-005263,3842.57
TE-005264,805.23
TE-005265,3883.52
TE-005266,2695.69
TE-005267,1081.92
TE-005268,1418.74
TE-005269,1289.99
TE-005270,4005.71
TE-005271,1435.97
TE-005272,3238.12
TE-005273,757.62
TE-005274,1586.19
TE-005275,1689.84
TE-005276,4467.8
TE-005277,3999.85
TE-005278,2376.51
TE-005279,1959.03
TE-005280,1385.73
TE-005281,4373.33
TE-005282,3941.22
TE-005283,2933.69
TE-005284,1450.67
TE-005285,4466.19
TE-005286,888.38
TE-005287,1864.96
TE-005288,2812.35
TE-005289,3362.49
TE-005290,823.6
TE-005291,1044.56
TE-005292,1394.23
TE-005293,482.58
TE-005294,4384.88
TE-005295,1242.53
TE-005296,2342.51
TE-005297,1105.82
TE-005298,2713.64
TE-005299,2868.12
TE-005300,6426.45
TE-005301,1001.49
TE-005302,1082.97
TE-005303,2303.95
TE-005304,4635.69
TE-005305,552.6
TE-005306,2025.59
TE-005307,3314.96
TE-005308,1242.18
TE-005309,703.04
TE-005310,4812.54
TE-005311,1495.39
TE-005312,1385.65
TE-005313,1987.02
TE-005314,1212.89
TE-005315,837.59
TE-005316,558.75
TE-005317,3778.28
TE-005318,4615.64
TE-005319,400.39
TE-005320,1898.4
TE-005321,732.47
TE-005322,2157.94
TE-005323,378.52
TE-005324,2791.18
TE-005325,4666.98
TE-005326,3502.29
TE-005327,1805.48
TE-005328,2020.33
TE-005329,4088.53
TE-005330,1585.91
TE-005331,5911.78
TE-005332,5079.44
TE-005333,1834.58
TE-005334,691.18
TE-005335,1666.56
TE-005336,1623.9
TE-005337,3415.09
TE-005338,4283.73
TE-005339,1749.58
TE-005340,1286.5
TE-005341,4639.45
TE-005342,4503.03
TE-005343,5263.62
TE-005344,4873.5
TE-005345,996.45
TE-005346,2080.6
TE-005347,4277.06
TE-005348,4351.89
TE-005349,1369.19
TE-005350,2889.12
TE-005351,1938.07
TE-005352,2769.94
TE-005353,4850.0
TE-005354,899.25
TE-005355,4376.09
TE-005356,3070.51
TE-005357,1892.81
TE-005358,1328.25
TE-005359,1380.36
TE-005360,1519.38
TE-005361,3931.86
TE-005362,931.9
TE-005363,360.1
TE-005364,1037.89
TE-005365,2632.45
TE-005366,330.48
TE-005367,4645.6
