load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,day_of_week,is_weekend,day_of_month,month,quarter,day_of_year,week_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,quote_deviation,quote_is_urgent,quote_is_distressed,is_short_haul,is_long_haul,log_distance,weight_ton,ton_miles,log_weight,market_quote_interaction,haversine_dist,detour_ratio,eq_Dry Van,eq_Flatbed,eq_Reefer,lane,lane_rpm_enc
TE-002815,Mobile,Albany,31.80442,-88.25195,43.96975,-71.05842,1425.8,40052.0,2025-11-15,0.93487,2.03919,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.03919000000000006,0,0,0,1,7.2631894534847365,20.026,28553.070799999998,10.597958856058204,1.9063775553,1254.4893917173154,1.136558036611351,1,0,0,Mobile_Albany,2.0618719632782403
TE-002816,Kansas City,Harrisburg,39.41104,-91.1245,39.71695,-78.12481,845.8,34492.0,2025-11-15,0.8999,2.47301,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.47300999999999993,0,0,0,0,6.74146453926071,17.246,14586.666799999997,10.44851168388203,2.2254616990000002,692.1521015793224,1.2219857428303553,0,1,0,Kansas City_Harrisburg,2.1494862454757833
TE-002817,Bakersfield,Chattanooga,33.28832,-116.67935,35.29792,-87.18651,1953.6,24227.0,2025-11-15,0.91514,2.46326,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.46326,0,0,0,1,7.577940847904736,12.1135,23664.9336,10.095264268100838,2.2542277563999997,1683.0723725241642,1.1607343997157507,0,1,0,Bakersfield_Chattanooga,2.091910837738853
TE-002818,San Antonio,Amarillo,29.50969,-98.40059,33.17137,-104.36789,518.7,22732.0,2025-11-15,0.87273,1.78578,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.21422000000000008,0,0,0,0,6.253251722014396,11.366,5895.5442,10.031572892299346,1.5585037793999998,433.47045823105407,1.1966213386645967,1,0,0,San Antonio_Amarillo,2.3776459728174597
TE-002819,Buffalo,New Orleans,41.67681,-78.56704,32.53273,-92.19519,1172.1,15353.0,2025-11-15,0.87774,1.9809,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.019099999999999895,0,0,0,0,7.067405096511674,7.6765,8997.62565,9.639131305387844,1.738715166,979.2406927101392,1.196947807342549,1,0,0,Buffalo_New Orleans,2.188150550878871
TE-002820,Fresno,New York,33.07921,-119.79528,40.00674,-73.7984,2989.7,31966.0,2025-11-15,0.91747,2.25699,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.25699000000000005,0,0,0,1,8.003262752696768,15.983,47784.3751,10.37245939967773,2.0707206153,2568.8534048462225,1.1638266295615924,1,0,0,Fresno_New York,2.030710028141774
TE-002821,Milwaukee,Albany,39.6218,-88.48008,43.96975,-71.05842,1093.4,36233.0,2025-11-15,0.87162,2.34458,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.3445800000000001,0,0,0,0,6.997961546868286,18.1165,19808.5811,10.497753183535956,2.0435828196,944.2046537662612,1.1580116616017784,1,0,0,Milwaukee_Albany,2.0372887241295943
TE-002822,Jacksonville,Knoxville,31.98691,-84.48897,36.25725,-86.02539,375.5,40325.0,2025-11-15,0.91892,2.21909,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.21909,0,0,0,0,5.930918047239948,20.1625,7571.01875,10.60475170119802,2.0391661828,307.8509344431647,1.2197461757886092,1,0,0,Jacksonville_Knoxville,2.2126010190238867
TE-002823,Savannah,Corpus Christi,33.60973,-82.29994,28.61374,-95.89569,1014.3,29574.0,2025-11-15,0.86344,2.11138,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.11138000000000003,0,0,0,0,6.922939414307177,14.787,14998.4541,10.294684688846587,1.8230499472,874.2597688840611,1.1601814885004849,0,1,0,Savannah_Corpus Christi,2.218090924062139
TE-002824,Bakersfield,Amarillo,33.28832,-116.67935,33.17137,-104.36789,840.7,29041.0,2025-11-15,0.8896,2.15301,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.1530100000000001,0,0,0,0,6.73542365621753,14.5205,12207.38435,10.276498337090683,1.915317696,711.1834398974228,1.1821141393861168,1,0,0,Bakersfield_Amarillo,2.168113325277699
TE-002825,Shreveport,Richmond,32.54628,-92.31888,38.09122,-76.78906,1125.2,22672.0,2025-11-15,0.87953,2.15809,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.15809000000000006,0,0,0,0,7.026604412820518,11.336,12755.2672,10.028930068226643,1.8981048977000001,954.073471454208,1.1793640989566132,0,1,0,Shreveport_Richmond,2.125664106363389
TE-002826,Kansas City,Dayton,39.41104,-91.1245,39.87206,-85.62931,338.6,25994.0,2025-11-15,0.88315,2.03042,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.03041999999999989,0,0,0,0,5.827768454437193,12.997,4400.7842,10.165659490817816,1.7931654229999998,294.05918274812603,1.1514688874382986,0,1,0,Kansas City_Dayton,2.3228812265762353
TE-002827,Norfolk,Detroit,37.12278,-75.87106,43.61923,-84.04517,746.7,33363.0,2025-11-15,0.88338,2.02847,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.028469999999999995,0,0,0,0,6.61700182800587,16.6815,12456.076050000001,10.415232753361503,1.7919098286000001,621.1832348636303,1.2020607738454574,0,1,0,Norfolk_Detroit,2.2126010190238867
TE-002828,Phoenix,San Antonio,28.75668,-115.87725,29.50969,-98.40059,1251.0,41347.0,2025-11-15,0.90518,2.00935,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.00934999999999997,0,0,0,1,7.132497551660044,20.6735,25862.5485,10.629779331688376,1.818823433,1055.062469220392,1.1857117815254963,0,0,1,Phoenix_San Antonio,2.1753061423782194
TE-002829,Charleston,Buffalo,34.15334,-79.74475,41.67681,-78.56704,630.0,22628.0,2025-11-15,0.88203,2.01999,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.019989999999999952,0,0,0,0,6.447305862541213,11.314,7127.82,10.02698754852174,1.7816917796999998,523.7603767792109,1.2028401305843226,0,0,1,Charleston_Buffalo,2.1988246450548092
TE-002830,Richmond,Memphis,38.09122,-76.78906,35.56802,-89.52871,857.1,19987.0,2025-11-15,0.90299,1.95193,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.04807000000000006,0,0,0,0,6.7547206428130755,9.9935,8565.42885,9.902887372464095,1.7625732707,725.1515590531615,1.1819598114346264,1,0,0,Richmond_Memphis,2.226664290790624
TE-002831,Atlanta,Mobile,34.84933,-86.2894,31.80442,-88.25195,282.3,36948.0,2025-11-15,0.85775,2.04305,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.04305000000000003,0,0,0,0,5.646506406836471,18.474,5215.2102,10.517293862410662,1.7524261375,238.9388705814465,1.18147373557528,0,0,1,Atlanta_Mobile,2.4314259386860066
TE-002832,Grand Rapids,Columbia,43.438,-86.29173,34.6357,-83.28506,749.6,38352.0,2025-11-15,0.90007,1.81538,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.18462,0,0,0,0,6.62087288670092,19.176,14374.3296,10.55458803059373,1.6339690766000001,629.1060677657218,1.1915319822970614,0,1,0,Grand Rapids_Columbia,2.105313746887936
TE-002833,Boston,Jacksonville,39.27463,-69.5,31.98691,-84.48897,1133.0,36359.0,2025-11-15,0.89175,2.06098,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.06097999999999981,0,0,0,0,7.033506484287697,18.1795,20597.3735,10.501224548291415,1.837878915,978.9323484055666,1.1573833491613295,1,0,0,Boston_Jacksonville,2.5554564818557557
TE-002834,Bakersfield,Oklahoma City,33.28832,-116.67935,31.88294,-98.58097,1244.2,41732.0,2025-11-15,0.8764,1.60002,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.39998,0,0,0,1,7.127051438567453,20.866,25961.4772,10.63904746172768,1.402257528,1056.7808518906472,1.177349114316415,1,0,0,Bakersfield_Oklahoma City,2.1266825521335657
TE-002835,Tampa,Harrisburg,28.35765,-86.94782,39.71695,-78.12481,1092.0,30838.0,2025-11-15,0.94248,1.94831,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.051690000000000014,0,0,0,0,6.996681488176539,15.419,16837.548,10.33653540173002,1.8362432088,932.2359372199131,1.1713772837984884,0,0,1,Tampa_Harrisburg,2.1438162426671883
TE-002836,Fort Wayne,Atlanta,41.31561,-85.36206,34.84933,-86.2894,545.8,30352.0,2025-11-15,0.87032,1.7996,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.2003999999999999,0,0,0,0,6.304083104849794,15.176,8283.0608,10.320650638390102,1.566227872,449.6107480166542,1.2139389514322347,1,0,0,Fort Wayne_Atlanta,2.2094928589236935
TE-002837,Richmond,Albany,38.09122,-76.78906,43.96975,-71.05842,616.0,38679.0,2025-11-15,0.91362,2.2381,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.2381000000000002,0,0,0,0,6.424869023905388,19.3395,11913.132000000001,10.56307794956723,2.044772922,503.888678762995,1.222492240770777,1,0,0,Richmond_Albany,2.309268796101217
TE-002838,Syracuse,Kansas City,42.80915,-76.89973,39.41104,-91.1245,871.0,37589.0,2025-11-15,0.87223,1.85544,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.14456000000000002,0,0,0,0,6.77078942390898,18.7945,16370.0095,10.534493336558224,1.6183704311999998,775.727423280069,1.1228170796348573,0,0,1,Syracuse_Kansas City,2.113859293493132
TE-002839,Syracuse,Phoenix,42.80915,-76.89973,28.75668,-115.87725,2725.8,31367.0,2025-11-15,0.86296,2.23726,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.23726000000000003,0,0,0,1,7.91088403948863,15.6835,42750.0843,10.353543543972167,1.9306658896,2364.2527327290068,1.1529224275670678,1,0,0,Syracuse_Phoenix,1.9225976469303399
TE-002840,New York,Hartford,40.00674,-73.7984,39.55328,-72.18051,134.7,30219.0,2025-11-15,0.91198,1.97235,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.027649999999999952,0,0,1,0,4.9104465668408235,15.1095,2035.24965,10.316259235826731,1.7987437530000001,91.44210805527354,1.4730631529030211,1,0,0,New York_Hartford,2.634659718868566
TE-002841,Baton Rouge,Laredo,30.50134,-92.65374,25.5,-97.22681,510.7,32154.0,2025-11-15,0.91073,1.90884,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.09115999999999991,0,0,0,0,6.237738515811046,16.077,8210.5239,10.378323238568964,1.7384378532000002,444.0112812107823,1.1501960008929573,1,0,0,Baton Rouge_Laredo,2.2126010190238867
TE-002842,Grand Rapids,San Francisco,43.438,-86.29173,35.1967,-121.69849,2256.0,20634.0,2025-11-15,0.90422,2.08165,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.08164999999999978,0,0,0,1,7.721791776817535,10.317,23275.152000000002,9.934743942186682,1.882269563,1959.8845511503175,1.1510882101070101,0,0,1,Grand Rapids_San Francisco,2.1021845713329856
TE-002843,Chattanooga,Kansas City,35.29792,-87.18651,39.41104,-91.1245,436.1,-42123.0,2025-11-15,0.93525,2.2006,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.2006000000000001,0,0,0,0,6.080162001869269,-21.0615,-9184.92015,,2.0581111500000002,357.04684763443305,1.2214083470819677,0,1,0,Chattanooga_Kansas City,2.249450777878305
TE-002844,Kansas City,Indianapolis,39.41104,-91.1245,38.52567,-88.85948,181.6,35370.0,2025-11-15,0.87962,1.89204,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.10796000000000006,0,0,1,0,5.207297968160868,17.685,3211.5959999999995,10.473647554347222,1.6642762247999998,136.1836156166262,1.3334937479647078,0,1,0,Kansas City_Indianapolis,2.4269974345580954
TE-002845,Detroit,Tucson,43.61923,-84.04517,30.92733,-113.23037,2143.7,23668.0,2025-11-15,0.88822,2.05791,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.05791000000000013,0,0,0,1,7.670754961440916,11.834,25368.545799999996,10.07192145404481,1.8278768202000002,1815.0227707598883,1.181087110605508,0,0,1,Detroit_Tucson,2.09493933697763
TE-002846,Tampa,Montgomery,28.35765,-86.94782,31.37602,-86.10743,265.3,15726.0,2025-11-15,0.88855,2.05637,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.05636999999999981,0,0,0,0,5.584623492819887,7.863,2086.0539000000003,9.663134259490725,1.8271875634999997,214.54157870453454,1.2365901360564224,0,1,0,Tampa_Montgomery,2.445866432558671
TE-002847,Savannah,Lubbock,33.60973,-82.29994,29.87534,-99.85456,1222.5,45706.0,2025-11-15,0.89054,1.92012,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.07987999999999995,0,0,0,1,7.109470882882726,22.853,27937.792500000003,10.730006738019052,1.7099436648,1061.8032817768444,1.1513432111023827,1,0,0,Savannah_Lubbock,2.1729690802592274
TE-002848,Salt Lake City,Milwaukee,35.03488,-113.18895,39.6218,-88.48008,1669.6,26716.0,2025-11-15,0.85826,1.96204,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.037959999999999994,0,0,0,1,7.420938122321806,13.358,22302.5168,10.19305534589812,1.6839404504,1389.2723172133037,1.2017802264634456,0,1,0,Salt Lake City_Milwaukee,2.1243561914272995
TE-002849,New York,Tucson,40.00674,-73.7984,30.92733,-113.23037,2652.6,26631.0,2025-11-15,0.90222,2.00036,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.000360000000000138,0,0,0,1,7.883672487632842,13.3155,35320.6953,10.18986877925486,1.8047647992000002,2285.632071230389,1.1605542437860816,0,0,1,New York_Tucson,2.0335522320590598
TE-002850,San Antonio,Baltimore,29.50969,-98.40059,38.16908,-72.74564,1845.6,47500.0,2025-11-15,0.92528,2.1831,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.18310000000000004,0,0,0,1,7.5211013893385275,23.75,43833.0,10.768506042432708,2.019978768,1582.606178797989,1.1661776787714542,1,0,0,San Antonio_Baltimore,2.1611095018785664
TE-002851,Charlotte,Atlanta,34.65272,-81.47202,34.84933,-86.2894,357.2,22777.0,2025-11-15,0.88874,1.91778,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.08221999999999996,0,0,0,0,5.881091489626612,11.3885,4067.9722,10.033550436834297,1.7044077972,273.79455113400047,1.3046278624631182,0,0,1,Charlotte_Atlanta,2.2126010190238867
TE-002852,Jacksonville,Chattanooga,31.98691,-84.48897,35.29792,-87.18651,349.9,41911.0,2025-11-15,0.85838,1.90802,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.09197999999999995,0,0,0,0,5.860501282589169,20.9555,7332.32945,10.643327461088056,1.6378062076000002,276.39838035886334,1.2659263760724844,1,0,0,Jacksonville_Chattanooga,2.335569826874807
TE-002853,Raleigh,Dayton,35.37376,-77.47605,39.87206,-85.62931,636.1,34742.0,2025-11-15,0.87889,1.98701,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.012990000000000057,0,0,0,0,6.456926629122442,17.371,11049.6931,10.455733391852487,1.7463632188999998,543.3951211793354,1.1706030753818075,0,0,1,Raleigh_Dayton,2.22347511344202
TE-002854,Nashville,Phoenix,35.29479,-88.08915,28.75668,-115.87725,1951.5,25493.0,2025-11-15,0.88748,2.33104,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.3310399999999998,0,0,0,1,7.576865881713841,12.7465,24874.794749999997,10.146198409342867,2.0687513792,1683.0551001343295,1.1594985807917073,0,0,1,Nashville_Phoenix,2.0581009667002146
TE-002855,Charleston,Raleigh,34.15334,-79.74475,35.37376,-77.47605,207.1,23965.0,2025-11-15,0.93194,1.75933,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.24066999999999994,0,0,1,0,5.338018733399589,11.9825,2481.57575,10.084391438242461,1.6395900002000001,153.9197853675837,1.3455060342334413,0,0,1,Charleston_Raleigh,2.414765678726754
TE-002856,Montgomery,Nashville,31.37602,-86.10743,35.29479,-88.08915,347.8,25519.0,2025-11-15,0.83876,2.25105,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.2510500000000002,0,0,0,0,5.8544986920348245,12.7595,4437.7541,10.147217737458726,1.888090698,293.9175493489144,1.1833250541536084,0,1,0,Montgomery_Nashville,2.367472514744626
TE-002857,New Orleans,Buffalo,32.53273,-92.19519,41.67681,-78.56704,1137.8,30916.0,2025-11-15,0.93584,2.01503,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.015029999999999877,0,0,0,0,7.037730355403882,15.458,17588.112399999998,10.33906147341461,1.8857456752,979.2406927101392,1.1619206681975534,1,0,0,New Orleans_Buffalo,2.6101364186082687
TE-002858,Houston,Philadelphia,30.71157,-94.7655,39.22317,-72.9671,1593.4,44607.0,2025-11-15,0.88455,1.8821,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.1178999999999999,0,0,0,1,7.374252768898585,22.3035,35538.3969,10.705668494120196,1.664811555,1362.4317818861307,1.1695264461565338,1,0,0,Houston_Philadelphia,2.1481644797926784
TE-002859,Houston,New York,30.71157,-94.7655,40.00674,-73.7984,1555.3,31365.0,2025-11-15,0.87267,2.06713,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.06713000000000013,0,0,0,1,7.350066488210964,15.6825,24390.99225,10.35347978269437,1.8039223371,1339.9238749492122,1.1607375829906392,1,0,0,Houston_New York,2.394662750015487
TE-002860,Laredo,Bakersfield,25.5,-97.22681,33.28832,-116.67935,1490.3,37551.0,2025-11-15,0.93911,2.10462,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.10462000000000016,0,0,0,1,7.307403501768737,18.7755,27981.127650000002,10.533481918090805,1.9764696882000001,1285.905567943761,1.1589497993877402,1,0,0,Laredo_Bakersfield,2.2126010190238867
TE-002861,Toledo,St. Louis,41.97663,-84.45902,38.38204,-89.88819,456.1,44217.0,2025-11-15,0.89377,2.58185,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.5818500000000002,1,0,0,0,6.124902185337699,22.1085,10083.68685,10.696887224985165,2.3075800745,379.10090442679444,1.2031097649044895,0,1,0,Toledo_St. Louis,2.23154242082935
TE-002862,Chattanooga,San Antonio,35.29792,-87.18651,29.50969,-98.40059,907.5,20479.0,2025-11-15,0.88072,2.07359,5,1,15,11,4,319,46,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7262249146041543,0.6874571793269664,0.07358999999999982,0,0,0,0,6.811794887836226,10.2395,9292.34625,9.927204079153444,1.8262521847999997,765.9633518748017,1.1847825327135661,0,0,1,Chattanooga_San Antonio,2.2000734585135424
